Time	Mag0_x	Mag0_y	Mag0_z	Mag1_x	Mag1_y	Mag1_z	Mag2_x	Mag2_y	Mag2_z	Mag3_x	Mag3_y	Mag3_z	mmW0_x	mmW0_y	mmW0_z	mmW1_x	mmW1_y	mmW1_z	mmW2_x	mmW2_y	mmW2_z	mmW3_x	mmW3_y	mmW3_z	mmW4_x	mmW4_y	mmW4_z	mmW5_x	mmW5_y	mmW5_z	mmW6_x	mmW6_y	mmW6_z	mmW7_x	mmW7_y	mmW7_z
665049337	1276	1267	1338	1385	1383	1412	1704	1702	1769	932	905	924	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
665149350	1302	1245	1286	1379	1325	1357	1683	1699	1755	971	959	963	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
665249363	1300	1257	1309	1401	1344	1389	1689	1709	1767	1043	1003	1021	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
665349374	1328	1282	1323	1394	1367	1406	1694	1700	1758	1061	999	1039	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
665449333	1340	1283	1358	1416	1375	1437	1709	1702	1772	1074	1014	1064	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
665549346	1356	1285	1371	1462	1369	1433	1719	1709	1760	1114	1038	1101	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
665649360	1324	1285	1370	1442	1382	1447	1673	1700	1768	1108	1046	1119	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
665749373	1375	1291	1362	1438	1408	1469	1737	1690	1756	1107	1032	1108	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
665849331	1364	1298	1400	1494	1419	1496	1720	1701	1768	1092	1022	1105	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
665949342	1351	1256	1363	1469	1397	1480	1730	1706	1764	1131	1096	1183	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
666049357	1354	1293	1383	1469	1400	1479	1703	1701	1760	1128	1059	1185	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
666149369	1333	1250	1368	1424	1365	1451	1679	1700	1754	1102	1067	1149	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
666249380	1316	1257	1363	1433	1360	1439	1705	1706	1761	1057	1020	1074	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
666349338	1324	1257	1347	1442	1366	1425	1695	1708	1762	1074	1025	1093	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
666449353	1362	1289	1344	1429	1383	1428	1711	1703	1755	1056	992	1074	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
666549366	1318	1278	1357	1435	1398	1435	1672	1705	1770	1087	1051	1098	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
666649379	1268	1244	1314	1367	1333	1371	1691	1712	1764	1058	1011	1047	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
666749390	1313	1260	1307	1371	1353	1387	1732	1703	1760	1099	1036	1055	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
666849348	1290	1246	1301	1375	1340	1381	1714	1710	1768	900	863	858	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
666949362	1259	1235	1314	1361	1347	1393	1722	1698	1761	874	862	866	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
667049377	1307	1280	1336	1404	1392	1418	1688	1721	1765	846	828	849	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
667149389	1295	1260	1324	1399	1383	1414	1688	1717	1769	1024	971	1005	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
667249400	1332	1249	1293	1412	1353	1382	1686	1703	1759	989	963	953	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
667349358	1289	1245	1280	1390	1323	1369	1703	1725	1749	962	910	934	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
667449373	1347	1211	1303	1447	1315	1385	1731	1692	1757	1085	977	1059	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
667549385	1350	1235	1323	1444	1346	1415	1715	1692	1756	1015	997	1080	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
667649396	1309	1259	1334	1398	1362	1454	1715	1706	1785	1086	1016	1066	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
667749354	1363	1249	1343	1459	1347	1437	1729	1699	1769	1055	1001	1092	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
667849368	1333	1265	1367	1471	1393	1464	1707	1700	1764	1070	977	1121	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
667949382	1359	1286	1377	1470	1396	1467	1718	1719	1769	1121	1051	1154	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
668049396	1328	1299	1360	1439	1400	1460	1705	1701	1756	1097	1011	1144	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
668149409	1301	1290	1361	1408	1416	1464	1635	1705	1771	1059	1012	1103	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
668249379	1304	1249	1324	1415	1345	1420	1669	1717	1761	1046	1002	1042	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
668349390	1356	1241	1351	1448	1348	1416	1700	1706	1768	1032	979	1035	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
668449404	1356	1254	1372	1437	1375	1437	1707	1704	1772	1005	970	1078	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
668549364	1334	1263	1330	1412	1342	1401	1716	1712	1757	1024	969	1011	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
668649378	1343	1262	1325	1461	1371	1411	1718	1702	1768	978	942	952	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
668749392	1303	1251	1322	1373	1342	1369	1670	1710	1762	1002	976	1007	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
668849406	1293	1237	1297	1389	1326	1364	1676	1717	1758	932	910	900	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
668949419	1330	1267	1289	1416	1385	1398	1717	1687	1757	982	978	986	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
669049377	1283	1236	1283	1391	1323	1365	1670	1709	1745	931	926	951	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
669149388	1328	1286	1293	1431	1367	1393	1728	1700	1762	1030	995	1021	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
669249402	1327	1273	1329	1413	1353	1392	1688	1703	1751	984	973	1010	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
669349415	1319	1249	1304	1423	1358	1405	1708	1694	1753	943	933	959	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
669449427	1324	1282	1364	1438	1383	1442	1702	1704	1763	1077	1014	1063	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
669549384	1315	1252	1333	1420	1353	1421	1701	1699	1766	1107	1065	1103	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
669649398	1325	1276	1370	1403	1358	1445	1671	1712	1760	1107	1054	1137	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
669749411	1342	1309	1401	1459	1411	1482	1653	1706	1763	1079	1033	1103	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
669849423	1351	1271	1356	1430	1368	1444	1712	1704	1769	1091	1048	1101	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
669949433	1340	1283	1370	1418	1380	1452	1688	1693	1763	1119	1073	1159	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
670049391	1378	1282	1376	1479	1389	1472	1704	1696	1752	1079	1016	1115	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
670149402	1334	1286	1384	1449	1396	1463	1705	1691	1765	1099	1011	1090	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
670249416	1342	1260	1354	1448	1385	1463	1719	1701	1773	1121	1018	1139	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
670349429	1367	1272	1365	1444	1366	1433	1721	1695	1738	1015	958	1007	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
670449388	1371	1270	1333	1466	1389	1438	1706	1701	1752	992	975	1044	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
670549401	1318	1273	1339	1402	1403	1435	1711	1706	1764	973	907	985	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
670649412	1270	1279	1334	1354	1359	1388	1711	1700	1765	1001	923	966	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
670749425	1303	1249	1285	1365	1353	1357	1704	1703	1753	960	929	929	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
670849437	1326	1283	1272	1432	1369	1369	1703	1702	1756	1036	964	1007	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
670949394	1256	1252	1266	1355	1339	1372	1696	1713	1768	1006	970	999	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
671049408	1333	1257	1312	1416	1367	1396	1722	1697	1759	954	890	941	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
671149422	1326	1264	1294	1410	1335	1376	1715	1708	1759	959	925	938	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
671249435	1321	1241	1310	1436	1356	1388	1715	1688	1764	961	962	948	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
671349446	1340	1252	1312	1428	1330	1386	1728	1706	1761	1033	998	1032	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
671449405	1332	1297	1341	1396	1374	1414	1696	1701	1763	980	953	976	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.0018363020000000002	0.0007139539999999999	-0.004158569	0.0013534600000000001	0.0007421799999999999	0.007202905000000001	0.0016373059999999998	-0.000848783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
671549418	1320	1257	1362	1434	1358	1426	1723	1705	1769	1094	1000	1063	-7.921e-06	4.1482999999999996e-05	1.051e-06	-0.002745975	0.001826363	0.000739009	-0.004158569	0.001327577	0.0007875450000000001	0.007202905000000001	0.001677227	-0.0007668859999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
671649440	1365	1294	1363	1458	1393	1452	1700	1713	1764	1046	1016	1056	-7.921e-06	4.1482999999999996e-05	1.051e-06	-0.002745975	0.001826363	0.000739009	-0.004158569	0.001327577	0.0007875450000000001	0.007202905000000001	0.001677227	-0.0007668859999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
671749451	1347	1248	1348	1431	1339	1431	1703	1706	1749	1042	980	1048	-7.921e-06	4.1482999999999996e-05	1.051e-06	-0.002745975	0.001826363	0.000739009	-0.004158569	0.001327577	0.0007875450000000001	0.007202905000000001	0.001677227	-0.0007668859999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
671849410	1328	1288	1353	1405	1375	1451	1702	1701	1748	1094	1007	1097	-7.921e-06	4.1482999999999996e-05	1.051e-06	-0.002745975	0.001826363	0.000739009	-0.004158569	0.001327577	0.0007875450000000001	0.007202905000000001	0.001677227	-0.0007668859999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
